2021-Nov-08 12:00      62.578817 -76.520313
2021-Nov-08 12:10      67.159064 -74.740965
2021-Nov-08 12:20      70.904773 -72.905598
2021-Nov-08 12:30      74.043405 -71.031039
2021-Nov-08 12:40      76.731576 -69.128448
2021-Nov-08 12:50 A    79.078970 -67.205468
2021-Nov-08 13:00 A    81.163965 -65.267506
2021-Nov-08 13:10 A    83.043721 -63.318498
2021-Nov-08 13:20 N    84.760759 -61.361396
2021-Nov-08 13:30 N    86.347300 -59.398470
2021-Nov-08 13:40 N    87.828184 -57.431518
2021-Nov-08 13:50 C    89.222875 -55.461995
2021-Nov-08 14:00 C    90.546850 -53.491110
2021-Nov-08 14:10 *    91.812593 -51.519894
2021-Nov-08 14:20 *    93.030311 -49.549244
2021-Nov-08 14:30 *    94.208450 -47.579961
2021-Nov-08 14:40 *    95.354091 -45.612774
2021-Nov-08 14:50 *    96.473235 -43.648362
2021-Nov-08 15:00 *    97.571034 -41.687365
2021-Nov-08 15:10 *    98.651955 -39.730404
2021-Nov-08 15:20 *    99.719919 -37.778083
2021-Nov-08 15:30 *   100.778404 -35.831000
2021-Nov-08 15:40 *   101.830531 -33.889757
2021-Nov-08 15:50 *   102.879129 -31.954963
2021-Nov-08 16:00 *   103.926792 -30.027236
